Exp.No,Speed (rpm),Feed (rev/min),Depth of cut (mm)
1,1000,0.1,0.6
9,1000,0.1,1.2
13,1000,0.1,1.8
16,1000,0.2,0.6
25,1000,0.2,1.2
30,1000,0.2,1.8
31,1000,0.3,0.6
40,1000,0.3,1.2
41,1000,0.3,1.8
50,2000,0.1,0.6
51,2000,0.1,1.2
60,2000,0.1,1.8
61,2000,0.2,0.6
70,2000,0.2,1.2
75,2000,0.2,1.8
80,2000,0.3,0.6
89,2000,0.3,1.8
90,2000,0.3,1.8
95,3000,0.1,0.6
100,3000,0.1,1.2
105,3000,0.1,1.8
110,3000,0.2,0.6
115,3000,0.2,1.2
120,3000,0.2,1.8
125,3000,0.3,0.6
130,3000,0.3,1.2
131,3000,0.3,1.8
